driverName,team,driverGroup,driverStatus,joinTime,raceBan,qualiBan
Jer.KK,Reserve,AFEC,reserved driver,2022/1/1,0,0
STeven L1i,Reserve,AFEC,reserved driver,2022/1/1,0,0
Siesta,Reserve,AFEC,reserved driver,2022/1/1,0,0
BBLLAY,Reserve,AFEC,reserved driver,2022/1/1,0,0
maekisco,Reserve,AFEC,reserved driver,2022/1/1,0,0
Legal,Reserve,AFEC,reserved driver,2022/1/1,0,0
Head brother,Reserve,AFEC,reserved driver,2022/1/1,0,0
Mikko,Reserve,AFEC,reserved driver,2022/1/1,0,0
LHAM66,Reserve,AFEC,reserved driver,2022/1/1,0,0
guagua,Reserve,AFEC,reserved driver,2022/1/1,0,0
wofa.bilibili,Reserve,AFEC,reserved driver,2022/1/1,0,0
zbk,Reserve,AFEC,reserved driver,2022/1/1,0,0
015 GW,Reserve,AFEC,reserved driver,2022/1/1,0,0
Gioanna,Reserve,AFEC,reserved driver,2022/1/1,0,0
Ayanami,Reserve,AFEC,reserved driver,2022/1/1,0,0
hcehce419,Reserve,AFEC,reserved driver,2022/1/1,0,0
yueye,Reserve,AFEC,reserved driver,2022/1/1,0,0
L452R,Reserve,AFEC,reserved driver,2022/1/1,0,0
EricWang,Reserve,AFEC,reserved driver,2022/1/1,0,0
shotsbaldwin,Reserve,AFEC,reserved driver,2022/1/1,0,0
sbinnnia,Reserve,AFEC,reserved driver,2022/1/1,0,0
XD_SKYrim,Reserve,AFEC,reserved driver,2022/1/1,0,0
zhuxiong,Reserve,AFEC,reserved driver,2022/1/1,0,0
SouLCause,Reserve,AFEC,reserved driver,2022/1/1,0,0
Jakewislet,Reserve,AFEC,reserved driver,2022/1/1,0,0
Mushi,Reserve,AFEC,reserved driver,2022/1/1,0,0
ARTIST,Reserve,AFEC,reserved driver,2022/1/1,0,0
Blue,Reserve,AFEC,reserved driver,2022/1/1,0,0
