driverName,team1,driverGroup1,team2,driverGroup2,driverStatus,description,transferTime,tokenUsed,teamtokenUsed
guagua,Reserve,AFEC,PSG.LGD,AFEC,1st driver,driver move,2022/1/1,0,0
Head brother,Reserve,AFEC,PSG.LGD,AFEC,2ed driver,driver move,2022/1/1,0,0
STeven L1i,Reserve,AFEC,PSG.LGD,AFEC,3rd driver,driver move,2022/1/1,0,0
Jer.KK,Reserve,AFEC,Wings,AFEC,1st driver,driver move,2022/1/1,0,0
Siesta,Reserve,AFEC,Wings,AFEC,2ed driver,driver move,2022/1/1,0,0
BBLLAY,Reserve,AFEC,Wings,AFEC,3rd driver,driver move,2022/1/1,0,0
maekisco,Reserve,AFEC,Wings,AFEC,4th driver,driver move,2022/1/1,0,0
Legal,Reserve,AFEC,AFR,AFEC,1st driver,driver move,2022/1/1,0,0
Mikko,Reserve,AFEC,AFR,AFEC,2ed driver,driver move,2022/1/1,0,0
LHAM66,Reserve,AFEC,WLG,AFEC,1st driver,driver move,2022/1/1,0,0
wofa.bilibili,Reserve,AFEC,WLG,AFEC,2ed driver,driver move,2022/1/1,0,0
zbk,Reserve,AFEC,WLG,AFEC,3rd driver,driver move,2022/1/1,0,0
015 GW,Reserve,AFEC,WLG,AFEC,4th driver,driver move,2022/1/1,0,0
Gioanna,Reserve,AFEC,EX,AFEC,1st driver,driver move,2022/1/1,0,0
Ayanami,Reserve,AFEC,EX,AFEC,2ed driver,driver move,2022/1/1,0,0
hcehce419,Reserve,AFEC,EX,AFEC,3rd driver,driver move,2022/1/1,0,0
yueye,Reserve,AFEC,Natus Vincere,AFEC,1st driver,driver move,2022/1/1,0,0
L452R,Reserve,AFEC,Natus Vincere,AFEC,2ed driver,driver move,2022/1/1,0,0
EricWang,Reserve,AFEC,Natus Vincere,AFEC,3rd driver,driver move,2022/1/1,0,0
shotsbaldwin,Reserve,AFEC,Natus Vincere,AFEC,4th driver,driver move,2022/1/1,0,0
sbinnnia,Reserve,AFEC,Team Vitality,AFEC,1st driver,driver move,2022/1/1,0,0
XD_SKYrim,Reserve,AFEC,Team Vitality,AFEC,2ed driver,driver move,2022/1/1,0,0
zhuxiong,Reserve,AFEC,Team Vitality,AFEC,3rd driver,driver move,2022/1/1,0,0
SouLCause,Reserve,AFEC,Team Vitality,AFEC,4th driver,driver move,2022/1/1,0,0
