driverGroup,GP,finishPosition,driverName,team,startPosition,driverStatus
AFEC,Portugal,14,Legal,AFR,3,FINISHED
AFEC,Portugal,15,Mikko,AFR,14,FINISHED
AFEC,Portugal,18,Ayanami,EX,18,FINISHED
AFEC,Portugal,6,Gioanna,EX,1,FINISHED
AFEC,Portugal,8,hcehce419,EX,6,FINISHED
AFEC,Portugal,13,yueye,Natus Vincere,19,FINISHED
AFEC,Portugal,19,EricWang,Natus Vincere,4,FINISHED
AFEC,Portugal,4,L452R,Natus Vincere,9,FINISHED
AFEC,Portugal,3,shotsbaldwin,Natus Vincere,17,FINISHED
AFEC,Portugal,5,guagua,PSG.LGD,2,FINISHED
AFEC,Portugal,11,Head brother,PSG.LGD,15,FINISHED
AFEC,Portugal,12,STeven L1i,PSG.LGD,10,FINISHED
AFEC,Portugal,2,zhuxiong,Team Vitality,11,FINISHED
AFEC,Portugal,9,XD_SKYrim,Team Vitality,12,RETIRED
AFEC,Portugal,16,SouLCause,Team Vitality,16,RETIRED
AFEC,Portugal,1,sbinnnia,Team Vitality,8,RETIRED
AFEC,Portugal,17,Siesta,Wings,7,RETIRED
AFEC,Portugal,7,maekisco,Wings,13,RETIRED
AFEC,Portugal,10,Jer.KK,Wings,5,RETIRED
