driverGroup,GP,finishPosition,driverName,team,startPosition,driverStatus
AFEC,Bahrain,1,guagua,PSG.LGD,11,FINISHED
AFEC,Bahrain,2,hcehce419,EX,15,FINISHED
AFEC,Bahrain,3,Head brother,PSG.LGD,6,FINISHED
AFEC,Bahrain,4,wofa.bilibili,WLG,7,FINISHED
AFEC,Bahrain,5,Legal,AFR,5,FINISHED
AFEC,Bahrain,6,shotsbaldwin,Natus Vincere,4,FINISHED
AFEC,Bahrain,7,LHAM66,WLG,3,FINISHED
AFEC,Bahrain,8,zbk,WLG,9,FINISHED
AFEC,Bahrain,9,015 GW,WLG,1,FINISHED
AFEC,Bahrain,10,XD_SKYrim,Team Vitality,14,FINISHED
AFEC,Bahrain,11,yueye,Natus Vincere,16,FINISHED
AFEC,Bahrain,12,EricWang,Natus Vincere,8,FINISHED
AFEC,Bahrain,13,Jer.KK,Wings,2,FINISHED
AFEC,Bahrain,14,BBLLAY,Wings,13,FINISHED
AFEC,Bahrain,15,SouLCause,Team Vitality,12,RETIRED
AFEC,Bahrain,16,STeven L1i,PSG.LGD,10,RETIRED
AFEC,Bahrain,17,Ayanami,EX,17,RETIRED
AFEC,San Marino,1,EricWang,Natus Vincere,4,FINISHED
AFEC,San Marino,2,guagua,PSG.LGD,1,FINISHED
AFEC,San Marino,3,shotsbaldwin,Natus Vincere,14,FINISHED
AFEC,San Marino,4,yueye,Natus Vincere,3,FINISHED
AFEC,San Marino,5,XD_SKYrim,Team Vitality,2,FINISHED
AFEC,San Marino,6,BBLLAY,Wings,13,FINISHED
AFEC,San Marino,7,maekisco,Wings,5,FINISHED
AFEC,San Marino,8,015 GW,WLG,11,FINISHED
AFEC,San Marino,9,Jer.KK,Wings,7,FINISHED
AFEC,San Marino,10,wofa.bilibili,WLG,9,FINISHED
AFEC,San Marino,11,SouLCause,Team Vitality,6,DNF
AFEC,San Marino,12,LHAM66,WLG,12,RETIRED
AFEC,San Marino,13,zhuxiong,Team Vitality,10,RETIRED
AFEC,San Marino,14,L452R,Natus Vincere,8,RETIRED
AFEC,Portugal,14,Legal,AFR,3,FINISHED
AFEC,Portugal,15,Mikko,AFR,14,FINISHED
AFEC,Portugal,18,Ayanami,EX,18,FINISHED
AFEC,Portugal,6,Gioanna,EX,1,FINISHED
AFEC,Portugal,8,hcehce419,EX,6,FINISHED
AFEC,Portugal,13,yueye,Natus Vincere,19,FINISHED
AFEC,Portugal,19,EricWang,Natus Vincere,4,FINISHED
AFEC,Portugal,4,L452R,Natus Vincere,9,FINISHED
AFEC,Portugal,3,shotsbaldwin,Natus Vincere,17,FINISHED
AFEC,Portugal,5,guagua,PSG.LGD,2,FINISHED
AFEC,Portugal,11,Head brother,PSG.LGD,15,FINISHED
AFEC,Portugal,12,STeven L1i,PSG.LGD,10,FINISHED
AFEC,Portugal,2,zhuxiong,Team Vitality,11,FINISHED
AFEC,Portugal,9,XD_SKYrim,Team Vitality,12,RETIRED
AFEC,Portugal,16,SouLCause,Team Vitality,16,RETIRED
AFEC,Portugal,1,sbinnnia,Team Vitality,8,RETIRED
AFEC,Portugal,17,Siesta,Wings,7,RETIRED
AFEC,Portugal,7,maekisco,Wings,13,RETIRED
AFEC,Portugal,10,Jer.KK,Wings,5,RETIRED
