driverGroup,GP,position,driverName,team,fastestLap,tyre,driverStatus
A1,Bahrain,1,Maldonado,Ferrari,1:25.151,S,FINISHED
A1,Bahrain,2,banana,Reserve,1:26.023,S,FINISHED
A1,Bahrain,3,zbk,Ferrari,1:26.171,S,FINISHED
A1,Bahrain,4,Jer.KK,Mercedes AMG,1:26.321,S,FINISHED
A1,Bahrain,5,Meat_Lu,Alfa Romeo,1:26.404,S,FINISHED
A1,Bahrain,6,Alick,McLaren,1:26.405,S,FINISHED
A1,Bahrain,7,Irene,Alpine,1:26.422,S,FINISHED
A1,Bahrain,8,Jakewislet,Reserve,1:26.471,S,FINISHED
A1,Bahrain,9,Head brother,Red Bull Racing,1:26.543,S,FINISHED
A1,Bahrain,10,Quick Nick,McLaren,1:26.603,S,FINISHED
A1,Bahrain,11,Livistar,Alfa Romeo,1:26.693,S,FINISHED
A1,Bahrain,12,Kimi810,Haas,1:26.707,S,FINISHED
A1,Bahrain,13,Siesta,Alpha Tauri,1:26.786,S,FINISHED
A1,Bahrain,14,015 GW,Red Bull Racing,1:26.858,S,FINISHED
A1,Bahrain,15,Wang.BC,Reserve,1:26.889,S,FINISHED
A1,Bahrain,16,mushimu,Alpine,1:26.918,S,FINISHED
A1,Bahrain,17,smallsmallBKB,Mercedes AMG,1:27.122,S,FINISHED
A1,Bahrain,18,LHAM66,Reserve,1:27.306,S,FINISHED
A1,Bahrain,19,shotsbaldwin,Alpha Tauri,1:27.655,M,FINISHED
A1,Bahrain,20,whiteGX5,Aston Martin,1:29.071,S,FINISHED
A2,Bahrain,1,Blue,Reserve,1:26.469,S,FINISHED
A2,Bahrain,2,guagua,Alpha Tauri,1:26.548,S,FINISHED
A2,Bahrain,3,XD_SKYrim,Reserve,1:26.613,S,FINISHED
A2,Bahrain,4,Seb V5,Reserve,1:26.618,S,FINISHED
A2,Bahrain,5,Syhb,McLaren,1:26.644,S,FINISHED
A2,Bahrain,6,SouLCause,Reserve,1:26.948,S,FINISHED
A2,Bahrain,7,BiuAninA,Reserve,1:26.951,S,FINISHED
A2,Bahrain,8,m4,Reserve,1:26.976,S,FINISHED
A2,Bahrain,9,LugoBox,Williams,1:26.980,S,FINISHED
A2,Bahrain,10,ARTIST,Reserve,1:27.221,S,FINISHED
A2,Bahrain,11,STeven L2i,Alpha Tauri,1:27.308,S,FINISHED
A2,Bahrain,12,MarkDudek,Williams,1:27.332,S,FINISHED
A2,Bahrain,13,LINGJ,Alpine,1:27.336,S,FINISHED
A2,Bahrain,14,iu272,McLaren,1:27.677,S,FINISHED
A2,Bahrain,15,reggiesun,Reserve,1:27.851,S,FINISHED
A2,Bahrain,16,CaiHong,Red Bull Racing,1:28.195,S,FINISHED
A2,Bahrain,17,mikko,Alpine,1:28.407,S,FINISHED
A2,Bahrain,18,Zhouzhou,Ferrari,1:28.540,S,FINISHED
A2,Bahrain,19,JamesMay,Red Bull Racing,1:30.283,S,FINISHED
A2,Bahrain,20,Zeno,Reserve,1:30.529,S,FINISHED
A1,Saudi Arabia,1,banana,Reserve,1:27.184,S,FINISHED
A1,Saudi Arabia,2,LHAM66,Reserve,1:27.242,S,FINISHED
A1,Saudi Arabia,3,015 GW,Red Bull Racing,1:27.374,S,FINISHED
A1,Saudi Arabia,4,zbk,Ferrari,1:27.532,S,FINISHED
A1,Saudi Arabia,5,Alick,McLaren,1:27.644,S,FINISHED
A1,Saudi Arabia,6,Jakewislet,Williams,1:27.795,S,FINISHED
A1,Saudi Arabia,7,Irene,Alpine,1:27.885,S,FINISHED
A1,Saudi Arabia,8,Maldonado,Ferrari,1:27.896,S,FINISHED
A1,Saudi Arabia,9,Siesta,Alpha Tauri,1:27.920,S,FINISHED
A1,Saudi Arabia,10,mushimu,Alpine,1:27.980,S,FINISHED
A1,Saudi Arabia,11,Head brother,Red Bull Racing,1:27.994,S,FINISHED
A1,Saudi Arabia,12,Meat_Lu,Alfa Romeo,1:28.020,S,FINISHED
A1,Saudi Arabia,13,wofa,Reserve,1:28.327,S,FINISHED
A1,Saudi Arabia,14,yueye,Aston Martin,1:28.474,S,FINISHED
A1,Saudi Arabia,15,lucylsy,Haas,1:28.739,S,FINISHED
A1,Saudi Arabia,16,Livistar,Alfa Romeo,1:29.052,S,FINISHED
A1,Saudi Arabia,17,shotsbaldwin,Alpha Tauri,1:38.741,S,FINISHED
A1,Saudi Arabia,18,whiteGX5,Aston Martin,,,FINISHED
A1,Saudi Arabia,19,Mysery:D,Williams,,,FINISHED
A1,Saudi Arabia,20,ZghosT,McLaren,,,DSQ
A2,Saudi Arabia,1,STeven L2i,Alpha Tauri,1:27.793,S,FINISHED
A2,Saudi Arabia,2,Seb V5,Haas,1:27.799,S,FINISHED
A2,Saudi Arabia,3,Jixiaoxiang,Reserve,1:27.820,S,FINISHED
A2,Saudi Arabia,4,BlackStar11,Ferrari,1:28.140,S,FINISHED
A2,Saudi Arabia,5,SouLCause,Reserve,1:28.216,S,FINISHED
A2,Saudi Arabia,6,Kvwowv,Reserve,1:28.376,S,FINISHED
A2,Saudi Arabia,7,Syhb,McLaren,1:28.982,S,FINISHED
A2,Saudi Arabia,8,LINGJ,Alpine,1:29.575,S,FINISHED
A2,Saudi Arabia,9,CaiHong,Red Bull Racing,1:29.789,M,FINISHED
A2,Saudi Arabia,10,User Jarvis,Haas,1:30.672,S,FINISHED
A2,Saudi Arabia,11,mikko,Alpine,1:32.872,S,FINISHED
A2,Saudi Arabia,12,m4,Alpha Tauri,,,FINISHED
A2,Saudi Arabia,13,iu272,McLaren,,,FINISHED
A1,San Marino,1,Wang.BC,Reserve,1:14.376,S,FINISHED
A1,San Marino,2,Mysery:D,Williams,1:14.442,S,FINISHED
A1,San Marino,3,Head brother,Red Bull Racing,1:14.451,S,FINISHED
A1,San Marino,4,wofa,Ferrari,1:14.497,S,FINISHED
A1,San Marino,5,lucylsy,Haas,1:14.560,S,FINISHED
A1,San Marino,6,Quick Nick,McLaren,1:14.595,S,FINISHED
A1,San Marino,7,zbk,Ferrari,1:14.596,S,FINISHED
A1,San Marino,8,Alick,McLaren,1:14.653,S,FINISHED
A1,San Marino,9,mushimu,Alpine,1:14.658,S,FINISHED
A1,San Marino,10,whiteGX5,Aston Martin,1:14.841,M,FINISHED
A1,San Marino,11,Wu.YC,Reserve,1:15.069,S,FINISHED
A1,San Marino,12,Meat_Lu,Alfa Romeo,1:15.070,S,FINISHED
A1,San Marino,13,015 GW,Red Bull Racing,1:15.110,S,FINISHED
A1,San Marino,14,Kimi810,Haas,1:15.231,S,FINISHED
A1,San Marino,15,LHAM66,Reserve,1:15.277,S,FINISHED
A1,San Marino,16,DJH,Reserve,1:15.437,S,FINISHED
A1,San Marino,17,BBLLAY,Reserve,1:15.998,M,FINISHED
A1,San Marino,18,Irene,Alpine,,,QB
A1,San Marino,19,Jakewislet,Williams,,,FINISHED
A2,San Marino,1,Legal,Ferrari,1:14.727,S,FINISHED
A2,San Marino,2,Seb V5,Haas,1:14.796,S,FINISHED
A2,San Marino,3,guagua,Alpha Tauri,1:14.891,S,FINISHED
A2,San Marino,4,STeven L2i,Alpha Tauri,1:15.122,S,FINISHED
A2,San Marino,5,BlackStar11,Ferrari,1:15.177,S,FINISHED
A2,San Marino,6,Kvwowv,Reserve,1:15.208,S,FINISHED
