teamName,teamColor,driverGroup,driver_1,driver_2,driver_3,driver_4
Mercedes AMG,Mercedes AMG,A1,,,,
Red Bull Racing,Red Bull Racing,A1,,,,
Ferrari,Ferrari,A1,,,,
Alpine,Alpine,A1,,,,
Aston Martin,Aston Martin,A1,,,,
McLaren,McLaren,A1,,,,
Alfa Romeo,Alfa Romeo,A1,,,,
Alpha Tauri,Alpha Tauri,A1,,,,
Williams,Williams,A1,,,,
Haas,Haas,A1,,,,
Mercedes AMG,Mercedes AMG,A2,,,,
Red Bull Racing,Red Bull Racing,A2,,,,
Ferrari,Ferrari,A2,,,,
Alpine,Alpine,A2,,,,
Aston Martin,Aston Martin,A2,,,,
McLaren,McLaren,A2,,,,
Alfa Romeo,Alfa Romeo,A2,,,,
Alpha Tauri,Alpha Tauri,A2,,,,
Williams,Williams,A2,,,,
Haas,Haas,A2,,,,
Alfa Romeo R1,Alfa Romeo,A1,,,,
Ferrari R1,Ferrari,A2,,,,
Alfa Romeo R1,Alfa Romeo,A2,,,,
