CaseNumber,CaseDate,driverName,driverGroup,GP,penalty,penaltyLP,penaltyWarning,qualiBan,raceBan,PenaltyDescription
C001,2022-02-11,Jakewislet,A1,Bahrain,"Time penalty, LP penalty",-2,0,0,0,Using Reset to track
C002,2022-02-12,sbinnnia,A2,Bahrain,LP penalty,-6,0,0,3,Inherit LP penalty from previous season
C003,2022-02-12,ARTIST,A2,Bahrain,"Time penalty, LP penalty, Warning",-5,2,0,0,"Dangerous driving, Casuing severe collisions"
C004,2022-02-12,iu272,A2,Bahrain,"Time penalty, LP penalty, Warning",-3,1,0,0,"Dangerous driving, Unsporting behaviour"
C005,2022-02-12,sbinnnia,A2,Bahrain,race ban,0,0,0,-1,Execution of raceban
C006,2022-02-18,Irene,A1,Saudi Arabia,"qualiban, LP penalty",-1,0,1,0,Blocking flying lap
C007,2022-02-18,Maldonado,A1,Saudi Arabia,"Warning, DSQ, LP penalty",-6,2,0,0,Causing severe severe severe collisions
C008,2022-02-18,yueye,A1,Saudi Arabia,"Time penalty, LP penalty",-1,0,0,0,Causing a severe collision
C009,2022-02-18,Meat_Lu,A1,Saudi Arabia,"Warning, Time penalty, LP penalty",-2,1,0,0,Causing a severe severe collision
C010,2022-02-19,BlackStar11,A2,Saudi Arabia,"Warning, Time penalty",0,0.5,0,0,Causing a collision
C011,2022-02-19,perstappen,A2,Saudi Arabia,"Warning, LP penalty",-2,1,0,0,Failed to attend the event
C012,2022-02-19,sbinnnia,A2,Saudi Arabia,Race ban,0,0,0,-1,Execution of race ban
C013,2022-03-04,Irene,A1,San Marino,quali ban,0,0,-1,0,Execution of qualiying ban
C014,2022-03-04,Quick Nick,A1,San Marino,Warning,0,0.5,0,0,Forcing another driver off the track
C015,2022-03-04,Wu.YC,A1,San Marino,Warning,-1,0.5,0,0,Causing a collision and forcing another driver off the track
C016,2022-03-04,Mysery:D,A1,San Marino,Warning,0,0.5,0,0,Moving under breaking
C017,2022-03-05,sbinnnia,A2,San Marino,race ban,0,0,0,-1,Execution of race ban
C018,2022-03-05,Joji-,A2,San Marino,"Warning, Time Penalty, LP Penalty",-2,1,0,0,Causing a severe collision
C019,2022-03-05,lambo_leung,A2,San Marino,"Time Penalty, LP Penalty",-2,0,0,0,Causing a collision and Forcing another driver off the track
C020,2022-03-05,magpie,A2,San Marino,Warning,0,0.5,0,0,Causing a collision
C021,2022-03-11,whiteGX5,A1,Portugal,"Warning, LP penalty",-5,2,0,0,Blocking flying lap and causing severe collision in qualiying
C022,2022-03-11,Wang.BC,A1,Portugal,"Warning, LP penalty",-3,2,0,0,Retired on track and causing severe collision
C023,2022-03-11,shotsbaldwin,A1,Portugal,"Warning, LP penalty",-2,1,0,0,Failed to attend the event
C024,2022-03-12,SouLCause,A2,Portugal,LP penalty,-1,0,0,0,Causing collision under formation lap
C025,2022-03-12,Joji-,A2,Portugal,"Warning, Time penalty, LP penalty",-1,0.5,0,0,Excess waving
C026,2022-03-12,User Jarvis,A2,Portugal,"Warning, LP penalty, raceban",-3,2,0,1,Retired on track and causing severe collision
C027,2022-03-18,Jakewislet,A1,Azerbaijan,None,2,0,0,0,LP regain
C028,2022-03-19,iu272,A2,Azerbaijan,"Warning, Time penalty, LP penalty",-3,1,0,0,Causing a severe collision
C029,2022-03-19,MemoryFrom16,A2,Azerbaijan,Warning,0,0.5,0,0,Moving under breaking
C030,2022-03-19,Livistar,A2,Azerbaijan,"Warning, LP penalty",-1,1,0,0,Failed to attend the event
C031,2022-03-19,ARTIST,A2,Azerbaijan,None,2,0,0,0,LP regain
C032,2022-03-19,perstappen,A2,Azerbaijan,"Time penalty, LP penalty",-2,0,0,0,Illegelly using reset to track
C033,2022-03-25,Asuka,A1,Canada,"Time penalty, LP penalty",-2,0,0,0,Causing a severe collision
C034,2022-03-25,whiteGX5,A1,Canada,"Waring, LP penalty",-1,1,0,0,Failed to attend the event
C035,2022-03-26,legendary_aqi_didi,A2,Canada,Warning,0,0.5,0,0,Causing a slight collision
C036,2022-03-26,Ayanami,A2,Canada,"Warning, Time penalty, LP penalty",-2,1,0,0,Casuing a severe collision
C037,2022-03-26,lambo_leung,A2,Canada,"Warning, Time penalty, LP penalty",-5,2,0,0,"Moving under braking, causing a severe collision, dangerous driver"
C038,2022-03-26,wasd,A2,Canada,"Time penalty, LP penalty",-2,0,0,0,Casuing a collision
C039,2022-03-26,STeven L2i,A2,Canada,"Warning, LP penalty",-2,1,0,0,Retired on track
C040,2022-03-26,Meat_Lu,A2,Canada,None,2,0,0,0,LP regain
C041,2022-04-08,lucylsy,A1,France,LP penalty,-1,0,0,0,Blocking flying lap
C042,2022-04-08,wofa,A1,France,"Waring, LP penalty, Time penalty",-3,1,0,0,Change line more than once while defending
C043,2022-04-09,otaku-chicken,A2,France,Time penalty,0,0,0,0,Moving under braking and Causing a collision
C044,2022-04-09,Livistar,A2,France,"Warning, LP penalty, qualiban",-2,1,1,0,Blocking flying lap
C045,2022-04-09,ARTIST,A2,France,"Warning, Time penalty, LP penalty",-2,1,0,0,Causing a severe collision
C046,2022-04-09,Seb V5,A2,France,"Warning, Time penalty, LP penalty",-2,1,0,0,Causing a severe collision on straight
C047,2022-04-09,Livistar,A2,France,"Time penalty, LP penalty",-1,0,0,0,Causing a severe collision on straight
C048,2022-04-09,User Jarvis,A2,France,raceban,0,0,0,-1,Execution of raceban
