driverGroup,GP,finishPosition,driverName,team,startPosition,fastestLap,gap,penalty,driverStatus
A2,Bahrain,1,Tor.p.e.d.o,Alfa Romeo,5,1:28.200,,,FINISHED
A2,Bahrain,2,Spinnnia,Reserve,2,1:27.708,+1.000,,FINISHED
A2,Bahrain,3,spongecoda,Aston Martin,1,1:28.573,+2.000,,FINISHED
A2,Bahrain,4,ALLLLLLL,Reserve,13,1:28.153,+3.000,+3,FINISHED
A2,Bahrain,5,Syhb,Alpine,3,1:27.392,+4.000,,FINISHED
A2,Bahrain,6,Meat_Lu,Alpha Tauri,4,1:29.927,+5.000,,FINISHED
A2,Bahrain,7,BiuAninA,Reserve,8,1:29.054,+6.000,,FINISHED
A2,Bahrain,8,LugoBox,Reserve,6,1:27.513,+7.000,+3,FINISHED
A2,Bahrain,9,Dragon,Reserve,12,1:27.484,+8.000,,FINISHED
A2,Bahrain,10,Mercedes4orever,Red Bull Racing,10,1:29.988,,,RETIRED
A2,Bahrain,11,Sebastian STeven L1i,Red Bull Racing,11,1:30.144,,,RETIRED
A2,Bahrain,12,babiface,Alpha Tauri,7,1:29.804,,,RETIRED
A2,Bahrain,13,BBLLAY,Alfa Romeo,9,1:30.012,,,RETIRED
A2,Bahrain,14,SBSDAVET,Reserve,14,1:30.740,,,RETIRED
A1,Bahrain,1,mushi,Mercedes AMG,1,1:28.427,,,FINISHED
A1,Bahrain,2,guagua,Red Bull Racing,3,1:28.454,+1.000,,FINISHED
A1,Bahrain,3,Maldonado,Alpha Tauri,6,1:29.060,+2.000,+6,FINISHED
A1,Bahrain,4,L1am,Alpine,4,1:28.999,+3.000,,FINISHED
A1,Bahrain,5,Sky_naiping,McLaren,8,1:29.385,+4.000,,FINISHED
A1,Bahrain,6,EricWang,Alpha Tauri,5,1:26.806,+5.000,+9,FINISHED
A1,Bahrain,7,LHAM66,Reserve,9,1:29.955,,,DNF
A1,Bahrain,8,h0,Red Bull Racing,2,1:27.428,,,RETIRED
A1,Bahrain,9,Head brother,Mercedes AMG,7,1:28.950,,,RETIRED
A2,Azerbaijan,1,spongecoda,Aston Martin,2,1:51.919,,,FINISHED
A2,Azerbaijan,2,Mercedes4orever,Red Bull Racing,5,1:52.469,+1.000,,FINISHED
A2,Azerbaijan,3,XD_SKYrim,Team AFR3,11,1:53.947,+2.000,+6,FINISHED
A2,Azerbaijan,4,BBLLAY,Alfa Romeo,12,1:55.643,+3.000,,FINISHED
A2,Azerbaijan,5,Seb V5,Aston Martin,7,1:57.701,,,RETIRED
A2,Azerbaijan,6,Spinnnia,Reserve,4,1:55.858,,,RETIRED
A2,Azerbaijan,7,SBSDAVET,Reserve,14,2:27.411,,,RETIRED
A2,Azerbaijan,8,Veloca 38,Reserve,8,1:58.101,,,RETIRED
A2,Azerbaijan,9,babiface,Alpha Tauri,6,2:00.726,,,RETIRED
A2,Azerbaijan,10,Syhb,Alpine,1,2:00.223,,,RETIRED
A2,Azerbaijan,11,Sebastian STeven L1i,Red Bull Racing,3,2:03.406,,,RETIRED
A2,Azerbaijan,12,Dragon,Alfa Romeo,13,,,,RETIRED
A2,Azerbaijan,13,LugoBox,Reserve,9,,,,RETIRED
A2,Azerbaijan,14,Mazespin,Alpine,10,,,,RETIRED
A1,Azerbaijan,1,mushi,Mercedes AMG,2,1:40.847,,,FINISHED
A1,Azerbaijan,2,guagua,Red Bull Racing,1,1:41.420,+1.000,,FINISHED
A1,Azerbaijan,3,Misaka,Reserve,4,1:40.855,+2.000,,FINISHED
A1,Azerbaijan,4,Maldonado,Alpha Tauri,8,1:40.082,+3.000,+9,FINISHED
A1,Azerbaijan,5,Head brother,Mercedes AMG,3,1:39.646,+4.000,,FINISHED
A1,Azerbaijan,6,Iceman717,Reserve,7,1:40.720,,,RETIRED
A1,Azerbaijan,7,L1am,Alpine,6,,,,RETIRED
A1,Azerbaijan,8,EricWang,Alpha Tauri,5,,,,RETIRED
A2,Canada,1,Sebastian STeven L1i,Red Bull Racing,1,1:11.183,,,FINISHED
A2,Canada,2,Mercedes4orever,Red Bull Racing,2,1:11.571,+1.000,,FINISHED
A2,Canada,3,spongecoda,Aston Martin,4,1:10.102,+2.000,,FINISHED
A2,Canada,4,Syhb,Alpine,3,1:11.286,+3.000,,FINISHED
A2,Canada,5,ALLLLLLL,Reserve,10,1:11.532,+4.000,+6,FINISHED
A2,Canada,6,Seb V5,Aston Martin,9,1:10.808,+5.000,,FINISHED
A2,Canada,7,Dragon,Alfa Romeo,11,1:12.272,+6.000,,FINISHED
A2,Canada,8,babiface,Alpha Tauri,5,1:11.736,+7.000,,FINISHED
A2,Canada,9,LugoBox,Reserve,8,1:09.820,+8.000,,FINISHED
A2,Canada,10,Spinnnia,Reserve,6,1:11.255,+9.000,,FINISHED
A2,Canada,11,Meat_Lu,Alpha Tauri,7,1:12.702,,,RETIRED
A2,Canada,12,SBSDAVET,Reserve,12,1:11.644,,,DSQ
A1,Canada,1,LHAM66,Reserve,2,1:10.750,,,FINISHED
A1,Canada,2,mushi,Mercedes AMG,3,1:10.453,+1.000,,FINISHED
A1,Canada,3,Maldonado,Alpha Tauri,7,1:10.162,+2.000,,FINISHED
A1,Canada,4,WUHUSPIN,Alpine,8,1:11.405,+3.000,+6,FINISHED
A1,Canada,5,32,Red Bull Racing,9,1:09.554,+4.000,,FINISHED
A1,Canada,6,Head brother,Mercedes AMG,5,1:10.168,+5.000,,FINISHED
A1,Canada,7,smallsmallH,Alpine,6,1:10.799,+6.000,+5,FINISHED
A1,Canada,8,h0,Red Bull Racing,1,1:10.124,,,DNF
A1,Canada,9,Sky_naiping,Reserve,4,1:10.778,,,DSQ
A2,France,1,Meat_Lu,Alpha Tauri,1,1:32.874,,,FINISHED
A2,France,2,XD_SKYrim,Reserve,15,1:30.446,+1.000,,FINISHED
A2,France,3,Sebastian STeven L1i,Red Bull Racing,3,1:31.750,+2.000,,FINISHED
A2,France,4,BBLLAY,Alfa Romeo,10,1:32.862,+3.000,+8,FINISHED
A2,France,5,Meat_GC,Reserve,16,1:32.319,+4.000,,FINISHED
A2,France,6,LugoBox,Reserve,4,1:32.918,+5.000,,FINISHED
A2,France,7,Syhb,Alpine,2,1:31.617,+6.000,,FINISHED
A2,France,8,Spinnnia,Reserve,6,1:32.283,+7.000,,FINISHED
A2,France,9,markisco,Reserve,7,1:33.105,+8.000,,FINISHED
A2,France,10,Sryson,Reserve,13,1:31.335,+9.000,+10,FINISHED
A2,France,11,Mercedes4orever,Red Bull Racing,5,1:32.624,+10.000,,DNF
A2,France,12,ALLLLLLL,Reserve,9,1:34.928,+11.000,,FINISHED
A2,France,13,Seb V5,Aston Martin,8,1:33.109,,,RETIRED
A2,France,14,babiface,Alpha Tauri,12,1:32.422,,,RETIRED
A2,France,15,Dragon,Alfa Romeo,14,1:33.522,,,RETIRED
A2,France,16,Mazespin,Alpine,11,1:33.544,,,RETIRED
A1,France,1,mushi,Mercedes AMG,1,1:31.295,,,FINISHED
A1,France,2,WUHUSPIN,Alpine,5,1:31.258,+1.000,,FINISHED
A1,France,3,Maldonado,Alpha Tauri,14,1:31.339,+2.000,,FINISHED
A1,France,4,guagua,Red Bull Racing,9,1:31.514,+3.000,,FINISHED
A1,France,5,wofa,Reserve,15,1:31.253,+4.000,+13,FINISHED
A1,France,6,Livistar,Reserve,4,1:31.969,+5.000,,FINISHED
A1,France,7,Head brother,Mercedes AMG,10,1:29.692,+6.000,,FINISHED
A1,France,8,ARTIST,Team AFR2,11,1:33.056,+7.000,,FINISHED
A1,France,9,whiteGX5,Aston Martin,13,1:29.865,+8.000,,FINISHED
A1,France,10,littleredhat,Ferrari,7,1:30.119,,,RETIRED
A1,France,11,32,Red Bull Racing,8,1:32.457,,,RETIRED
A1,France,12,EricWang,Alpha Tauri,3,1:31.330,,,RETIRED
A1,France,13,Hanpi,Reserve,6,1:31.955,,,RETIRED
A1,France,14,NothAmor,Reserve,12,1:35.077,,,RETIRED
A1,France,15,LHAM66,Reserve,2,,,,RETIRED
A2,Austria,1,Seb V5,Aston Martin,2,1:05.124,,,FINISHED
A2,Austria,2,Tor.p.e.d.o,Alfa Romeo,1,1:04.349,+1.000,,FINISHED
A2,Austria,3,Mercedes4orever,Red Bull Racing,8,1:05.463,+2.000,,FINISHED
A2,Austria,4,XD_SKYrim,Reserve,5,1:05.848,+3.000,,FINISHED
A2,Austria,5,Syhb,Alpine,6,1:05.899,+4.000,,FINISHED
A2,Austria,6,babiface,Alpha Tauri,7,1:05.694,+5.000,,FINISHED
A2,Austria,7,Meat_GC,Reserve,15,1:05.436,+6.000,,FINISHED
A2,Austria,8,Spinnnia,Red Bull Racing,4,1:04.195,+7.000,,FINISHED
A2,Austria,9,Meat_Lu,Alpha Tauri,9,1:05.171,+8.000,,FINISHED
A2,Austria,10,Dragon,Reserve,11,1:04.592,+9.000,,FINISHED
A2,Austria,11,LugoBox,Reserve,10,1:06.174,+10.000,,FINISHED
A2,Austria,12,BBLLAY,Alfa Romeo,13,1:04.606,+11.000,,FINISHED
A2,Austria,13,BattleFeed,Team AFR3,3,1:05.449,,,RETIRED
A2,Austria,14,Sryson,Reserve,12,1:06.040,,,RETIRED
A2,Austria,15,Mazespin,Alpine,14,1:05.963,,,RETIRED
A1,Austria,1,mushi,Mercedes AMG,4,1:05.129,,,FINISHED
A1,Austria,2,guagua,Red Bull Racing,3,1:05.102,+1.000,,FINISHED
A1,Austria,3,smallsmallH,McLaren,11,1:06.663,+2.000,,FINISHED
A1,Austria,4,EricWang,Alpha Tauri,7,1:06.838,+3.000,,FINISHED
A1,Austria,5,LHAM66,Reserve,8,1:05.751,+4.000,,FINISHED
A1,Austria,6,NothAmor,Williams,16,1:07.652,+5.000,,FINISHED
A1,Austria,7,wofa,Reserve,2,1:04.328,+6.000,,FINISHED
A1,Austria,8,WUHUSPIN,Alpine,15,1:05.787,+7.000,,FINISHED
A1,Austria,9,Syhb,Team AFR2,9,1:05.256,+8.000,,FINISHED
A1,Austria,10,h0,Reserve,1,1:04.747,+9.000,,FINISHED
A1,Austria,11,Maldonado,Alpha Tauri,14,1:06.100,+10.000,,FINISHED
A1,Austria,12,whiteGX5,Aston Martin,6,1:05.685,,,DNF
A1,Austria,13,Livistar,Reserve,10,1:05.648,,,RETIRED
A1,Austria,14,Head brother,Mercedes AMG,5,1:05.362,,,RETIRED
A1,Austria,15,Sebastian STeven L1i,Williams,13,1:06.203,,,RETIRED
A1,Austria,16,32,Red Bull Racing,12,1:05.895,,,RETIRED
