driverGroup,GP,position,driverName,team,fastestLap,tyre,driverStatus
A2,Bahrain,1,spongecoda,Aston Martin,1:25.550,S,FINISHED
A2,Bahrain,2,Spinnnia,Reserve,1:25.551,S,FINISHED
A2,Bahrain,3,Syhb,Alpine,1:25.712,S,FINISHED
A2,Bahrain,4,Meat_Lu,Alpha Tauri,1:25.737,S,FINISHED
A2,Bahrain,5,Tor.p.e.d.o,Alfa Romeo,1:25.899,S,FINISHED
A2,Bahrain,6,LugoBox,Reserve,1:26.053,S,FINISHED
A2,Bahrain,7,babiface,Alpha Tauri,1:26.101,S,FINISHED
A2,Bahrain,8,BiuAninA,Reserve,1:26.279,S,FINISHED
A2,Bahrain,9,BBLLAY,Alfa Romeo,1:26.413,S,FINISHED
A2,Bahrain,10,Mercedes4orever,Red Bull Racing,1:26.492,S,FINISHED
A2,Bahrain,11,Sebastian STeven L1i,Red Bull Racing,1:27.314,S,FINISHED
A2,Bahrain,12,Dragon,Reserve,1:27.810,M,FINISHED
A2,Bahrain,13,ALLLLLLL,Reserve,,,FINISHED
A2,Bahrain,14,SBSDAVET,Reserve,,,FINISHED
A2,Bahrain,15,K.SeV7N,Aston Martin,,,DNS
