driverGroup,GP,finishPosition,driverName,team,startPosition,fastestLap,driverStatus
A2,Bahrain,1,Tor.p.e.d.o,Alfa Romeo,5,1:28.200,FINISHED
A2,Bahrain,2,Spinnnia,Reserve,2,1:27.708,FINISHED
A2,Bahrain,3,spongecoda,Aston Martin,1,1:28.573,FINISHED
A2,Bahrain,4,ALLLLLLL,Reserve,13,1:28.153,FINISHED
A2,Bahrain,5,Syhb,Alpine,3,1:27.392,FINISHED
A2,Bahrain,6,Meat_Lu,Alpha Tauri,4,1:29.927,FINISHED
A2,Bahrain,7,BiuAninA,Reserve,8,1:29.054,FINISHED
A2,Bahrain,8,LugoBox,Reserve,6,1:27.513,FINISHED
A2,Bahrain,9,Dragon,Reserve,12,1:27.484,FINISHED
A2,Bahrain,10,Mercedes4orever,Red Bull Racing,10,1:29.988,RETIRED
A2,Bahrain,11,Sebastian STeven L1i,Red Bull Racing,11,1:30.144,RETIRED
A2,Bahrain,12,babiface,Alpha Tauri,7,1:29.804,RETIRED
A2,Bahrain,13,BBLLAY,Alfa Romeo,9,1:30.012,RETIRED
A2,Bahrain,14,SBSDAVET,Reserve,14,1:30.740,RETIRED
