driverName,team1,driverGroup1,team2,driverGroup2,driverStatus,description,transferTime,tokenUsed
guagua,Testing,A3,Red Bull Racing,A1,1st driver,testing completed,2021/8/8,0
32,Testing,A3,Red Bull Racing,A1,2ed driver,testing completed,2021/8/8,0
h0,Testing,A3,Red Bull Racing,A1,3rd driver,testing completed,2021/8/8,0
whiteGX5,Testing,A3,Aston Martin,A1,1st driver,testing completed,2021/8/8,0
MonsterSpin,Testing,A3,Aston Martin,A1,2ed driver,testing completed,2021/8/8,0
mushi,Testing,A3,Mercedes AMG,A1,1st driver,testing completed,2021/8/8,0
Head brother,Testing,A3,Mercedes AMG,A1,2ed driver,testing completed,2021/8/8,0
Sky_naiping,Testing,A3,McLaren,A1,1st driver,testing completed,2021/8/8,0
smallsmallH,Testing,A3,McLaren,A1,2ed driver,testing completed,2021/8/8,0
shotsbaldwin,Testing,A3,Ferrari,A1,1st driver,testing completed,2021/8/8,0
littleredhat,Testing,A3,Ferrari,A1,2ed driver,testing completed,2021/8/8,0
WUHUSPIN,Testing,A3,Alpine,A1,1st driver,testing completed,2021/8/8,0
L1am,Testing,A3,Alpine,A1,2ed driver,testing completed,2021/8/8,0
EricWang,Testing,A3,Alpha Tauri,A1,1st driver,testing completed,2021/8/8,0
Maldonado,Testing,A3,Alpha Tauri,A1,2ed driver,testing completed,2021/8/8,0
banana,Testing,A3,Reserve,A1,3rd driver,testing completed,2021/8/8,0
Especial_Pan,Testing,A3,Reserve,A1,reserved driver,testing completed,2021/8/8,0
faster than STL,Testing,A3,Reserve,A1,reserved driver,testing completed,2021/8/8,0
Iceman717,Testing,A3,Reserve,A1,reserved driver,testing completed,2021/8/8,0
LHAM66,Testing,A3,Reserve,A1,reserved driver,testing completed,2021/8/8,0
Livistar,Testing,A3,Reserve,A1,reserved driver,testing completed,2021/8/8,0
Misaka,Testing,A3,Reserve,A1,reserved driver,testing completed,2021/8/8,0
Mercedes4orever,Testing,A3,Red Bull Racing,A2,1st driver,testing completed,2021/8/8,0
Sebastian STeven L1i,Testing,A3,Red Bull Racing,A2,2ed driver,testing completed,2021/8/8,0
spinnnia,Testing,A3,Red Bull Racing,A2,3rd driver,testing completed,2021/8/8,0
K.SeV7N,Testing,A3,Aston Martin,A2,1st driver,testing completed,2021/8/8,0
Seb V5,Testing,A3,Aston Martin,A2,2ed driver,testing completed,2021/8/8,0
spongecoda,Testing,A3,Aston Martin,A2,3rd driver,testing completed,2021/8/8,0
BBLLAY,Testing,A3,Alfa Romeo,A2,1st driver,testing completed,2021/8/8,0
Tor.p.e.d.o,Testing,A3,Alfa Romeo,A2,2ed driver,testing completed,2021/8/8,0
Dragon,Testing,A3,Alfa Romeo,A2,3rd driver,testing completed,2021/8/8,0
Syhb,Testing,A3,Alpine,A2,1st driver,testing completed,2021/8/8,0
Mazespin,Testing,A3,Alpine,A2,2ed driver,testing completed,2021/8/8,0
Meat_Lu,Testing,A3,Alpha Tauri,A2,1st driver,testing completed,2021/8/8,0
babiface,Testing,A3,Alpha Tauri,A2,2ed driver,testing completed,2021/8/8,0
ALLLLLLL,Testing,A3,Reserve,A2,reserved driver,testing completed,2021/8/8,0
BiuAninA,Testing,A3,Reserve,A2,reserved driver,testing completed,2021/8/8,0
comepapahere,Testing,A3,Reserve,A2,reserved driver,testing completed,2021/8/8,0
LugoBox,Testing,A3,Reserve,A2,reserved driver,testing completed,2021/8/8,0
markisco,Testing,A3,Reserve,A2,reserved driver,testing completed,2021/8/8,0
SBSDAVET,Testing,A3,Reserve,A2,reserved driver,testing completed,2021/8/8,0
SEB VETTEL,Testing,A3,Reserve,A2,reserved driver,testing completed,2021/8/8,0
TXG,Testing,A3,Reserve,A2,reserved driver,testing completed,2021/8/8,0
Veloca 38,Testing,A3,Reserve,A2,reserved driver,testing completed,2021/8/8,0
