driverGroup,GP,finishPosition,driverName,team,startPosition,fastestLap,driverStatus
A2,Azerbaijan,1,spongecoda,Aston Martin,2,1:51.919,FINISHED
A2,Azerbaijan,2,Mercedes4orever,Red Bull Racing,5,1:52.469,FINISHED
A2,Azerbaijan,3,XD_SKYrim,Team AFR3,11,1:53.947,FINISHED
A2,Azerbaijan,4,BBLLAY,Alfa Romeo,12,1:55.643,FINISHED
A2,Azerbaijan,5,Seb V5,Aston Martin,7,1:57.701,RETIRED
A2,Azerbaijan,6,Spinnnia,Reserve,4,1:55.858,RETIRED
A2,Azerbaijan,7,SBSDAVET,Reserve,14,2:27.411,RETIRED
A2,Azerbaijan,8,Veloca 38,Reserve,8,1:58.101,RETIRED
A2,Azerbaijan,9,babiface,Alpha Tauri,6,2:00.726,RETIRED
A2,Azerbaijan,10,Syhb,Alpine,1,2:00.223,RETIRED
A2,Azerbaijan,11,Sebastian STeven L1i,Red Bull Racing,3,2:03.406,RETIRED
A2,Azerbaijan,12,Dragon,Alfa Romeo,13,,RETIRED
A2,Azerbaijan,13,LugoBox,Reserve,9,,RETIRED
A2,Azerbaijan,14,Mazespin,Alpine,10,,RETIRED
