driverGroup,GP,position,driverName,team,fastestLap,tyre,driverStatus
A3,Azerbaijan,1,Head brother,Team AFR1,1:37.356,S,FINISHED
A3,Azerbaijan,2,guagua,Team AFR1,1:37.361,S,FINISHED
A3,Azerbaijan,3,Sebastian STeven L1i,Team AFR2,1:37.786,S,FINISHED
A3,Azerbaijan,4,WUHUSPIN,Team AFR1,1:38.045,S,FINISHED
A3,Azerbaijan,5,Meat_GC,Team AFR3,1:38.093,S,FINISHED
A3,Azerbaijan,6,Syhb,Team AFR2,1:39.258,M,FINISHED
A3,Azerbaijan,7,XD_SKYrim,Team AFR3,1:39.865,M,FINISHED
A3,Azerbaijan,8,Seb V5,Team AFR2,1:40.288,S,FINISHED
A3,Azerbaijan,9,SBSDAVET,Team AFR2,1:41.227,S,FINISHED
A3,Azerbaijan,10,whiteGX5,Team AFR1,,,FINISHED
A3,Azerbaijan,11,spongecoda,Team AFR2,,,DSQ
