driverGroup,GP,position,driverName,team,fastestLap,tyre,driverStatus
A2,Canada,1,Sebastian STeven L1i,Red Bull Racing,1:08.315,S,FINISHED
A2,Canada,2,Mercedes4orever,Red Bull Racing,1:08.546,S,FINISHED
A2,Canada,3,Syhb,Alpine,1:08.653,S,FINISHED
A2,Canada,4,spongecoda,Aston Martin,1:09.088,S,FINISHED
A2,Canada,5,babiface,Alpha Tauri,1:09.095,S,FINISHED
A2,Canada,6,Spinnnia,Reserve,1:09.238,S,FINISHED
A2,Canada,7,Meat_Lu,Alpha Tauri,1:09.332,S,FINISHED
A2,Canada,8,LugoBox,Reserve,1:09.464,M,FINISHED
A2,Canada,9,Seb V5,Aston Martin,1:09.488,S,FINISHED
A2,Canada,10,ALLLLLLL,Reserve,1:10.355,M,FINISHED
A2,Canada,11,Dragon,Alfa Romeo,1:13.002,M,FINISHED
A2,Canada,12,SBSDAVET,Reserve,,,FINISHED
