driverGroup,GP,finishPosition,driverName,team,startPosition,fastestLap,driverStatus
A3,Canada,1,Livistar,Team AFR1,4,1:10.934,FINISHED
A3,Canada,2,SBSDAVET,Team AFR2,13,1:13.435,FINISHED
A3,Canada,3,Sryson,Team AFR3,8,1:11.281,FINISHED
A3,Canada,4,Dragon,Team AFR2,10,1:11.915,FINISHED
A3,Canada,5,ARTIST,Team AFR3,9,1:11.798,FINISHED
A3,Canada,6,015GW,Team AFR1,7,1:12.102,RETIRED
A3,Canada,7,Mazespin,Team AFR2,12,1:13.463,RETIRED
A3,Canada,8,Sebastian STeven L1i,Team AFR2,3,1:11.400,RETIRED
A3,Canada,9,NothAmor,Team AFR3,11,1:13.306,RETIRED
A3,Canada,10,Syhb,Team AFR2,6,1:12.573,RETIRED
A3,Canada,11,Spinnnia,Team AFR2,5,1:12.021,RETIRED
A3,Canada,12,littleredhat,Team AFR1,2,,RETIRED
A3,Canada,13,whiteGX5,Team AFR1,1,1:11.395,DSQ
