driverGroup,GP,position,driverName,team,fastestLap,tyre,driverStatus
A2,France,1,Meat_Lu,Alpha Tauri,1:28.494,S,FINISHED
A2,France,2,Syhb,Alpine,1:28.888,S,FINISHED
A2,France,3,Sebastian STeven L1i,Red Bull Racing,1:29.082,M,FINISHED
A2,France,4,LugoBox,Reserve,1:29.114,S,FINISHED
A2,France,5,Mercedes4orever,Red Bull Racing,1:29.140,S,FINISHED
A2,France,6,Spinnnia,Reserve,1:29.332,S,FINISHED
A2,France,7,markisco,Reserve,1:29.949,S,FINISHED
A2,France,8,Seb V5,Aston Martin,1:30.283,M,FINISHED
A2,France,9,ALLLLLLL,Reserve,1:30.581,M,FINISHED
A2,France,10,BBLLAY,Alfa Romeo,1:30.607,S,FINISHED
A2,France,11,Mazespin,Alpine,1:30.649,M,FINISHED
A2,France,12,babiface,Alpha Tauri,1:30.712,M,FINISHED
A2,France,13,Sryson,Reserve,1:30.960,M,FINISHED
A2,France,14,Dragon,Alfa Romeo,1:32.152,M,FINISHED
A2,France,15,XD_SKYrim,Reserve,,,FINISHED
A2,France,16,Meat_GC,Reserve,,,DSQ
