driverGroup,GP,finishPosition,driverName,team,startPosition,fastestLap,driverStatus
A2,France,1,Meat_Lu,Alpha Tauri,1,1:32.874,FINISHED
A2,France,2,XD_SKYrim,Reserve,15,1:30.446,FINISHED
A2,France,3,Sebastian STeven L1i,Red Bull Racing,3,1:31.750,FINISHED
A2,France,4,BBLLAY,Alfa Romeo,10,1:32.862,FINISHED
A2,France,5,Meat_GC,Reserve,16,1:32.319,FINISHED
A2,France,6,LugoBox,Reserve,4,1:32.918,FINISHED
A2,France,7,Syhb,Alpine,2,1:31.617,FINISHED
A2,France,8,Spinnnia,Reserve,6,1:32.283,FINISHED
A2,France,9,markisco,Reserve,7,1:33.105,FINISHED
A2,France,10,Sryson,Reserve,13,1:31.335,FINISHED
A2,France,11,Mercedes4orever,Red Bull Racing,5,1:32.624,DNF
A2,France,12,ALLLLLLL,Reserve,9,1:34.928,FINISHED
A2,France,13,Seb V5,Aston Martin,8,1:33.109,RETIRED
A2,France,14,babiface,Alpha Tauri,12,1:32.422,RETIRED
A2,France,15,Dragon,Alfa Romeo,14,1:33.522,RETIRED
A2,France,16,Mazespin,Alpine,11,1:33.544,RETIRED
