driverGroup,GP,finishPosition,driverName,team,startPosition,fastestLap,driverStatus
A1,Austria,1,mushi,Mercedes AMG,4,1:05.129,FINISHED
A1,Austria,2,guagua,Red Bull Racing,3,1:05.102,FINISHED
A1,Austria,3,smallsmallH,McLaren,11,1:06.663,FINISHED
A1,Austria,4,EricWang,Alpha Tauri,7,1:06.838,FINISHED
A1,Austria,5,LHAM66,Reserve,8,1:05.751,FINISHED
A1,Austria,6,NothAmor,Williams,16,1:07.652,FINISHED
A1,Austria,7,wofa,Reserve,2,1:04.328,FINISHED
A1,Austria,8,WUHUSPIN,Alpine,15,1:05.787,FINISHED
A1,Austria,9,Syhb,Team AFR2,9,1:05.256,FINISHED
A1,Austria,10,h0,Reserve,1,1:04.747,FINISHED
A1,Austria,11,Maldonado,Alpha Tauri,14,1:06.100,FINISHED
A1,Austria,12,whiteGX5,Aston Martin,6,1:05.685,DNF
A1,Austria,13,Livistar,Reserve,10,1:05.648,RETIRED
A1,Austria,14,Head brother,Mercedes AMG,5,1:05.362,RETIRED
A1,Austria,15,Sebastian STeven L1i,Williams,13,1:06.203,RETIRED
A1,Austria,16,32,Red Bull Racing,12,1:05.895,RETIRED
