driverGroup,GP,position,driverName,team,fastestLap,tyre,driverStatus
A3,Austria,1,guagua,Team AFR1,1:03.121,S,FINISHED
A3,Austria,2,mushi,Team AFR1,1:03.248,M,FINISHED
A3,Austria,3,Even,Team AFR3,1:03.361,S,FINISHED
A3,Austria,4,Sky_naiping,Team AFR1,1:03.377,S,FINISHED
A3,Austria,5,Livistar,Team AFR1,1:03.427,S,FINISHED
A3,Austria,6,Head brother,Team AFR1,1:03.690,S,FINISHED
A3,Austria,7,Taer,Team AFR3,1:03.966,S,FINISHED
A3,Austria,8,ARTIST,Team AFR2,1:03.972,S,FINISHED
A3,Austria,9,Tor.p.e.d.o,Team AFR2,1:03.981,S,FINISHED
A3,Austria,10,h0,Team AFR1,,,FINISHED
A3,Austria,11,babiface,Team AFR2,,,FINISHED
A3,Austria,12,WUHUSPIN,Team AFR1,,,FINISHED
A3,Austria,13,Dragon,Team AFR2,,,FINISHED
A3,Austria,14,BattleFeed,Team AFR3,,,FINISHED
A3,Austria,15,Mazespin,Team AFR2,,,FINISHED
