case#,casedate,driverName,driverGroup,GP,penalty,penaltyLP,penaltyWarning,qualiBan,raceBan,PenaltyDescription
,2022/2/11,Jakewislet,A1,Bahrain,"Time penalty, LP penalty",-2,0,0,0,Using Reset to track
,2022/2/12,sbinnnia,A2,Britain,LP penalty,-6,0,0,3,Inherit LP penalty from previous season
,2022/2/12,ARTIST,A2,Britain,"Time penalty, LP penalty, Warning",-5,2,0,0,"Dangerous driving, Casuing severe collisions"
,2022/2/12,iu272,A2,Britain,"Time penalty, LP penalty, Warning",-3,1,0,0,"Dangerous driving, Unsporting behaviour"
,2022/2/12,sbinnnia,A2,Britain,race ban,0,0,0,-1,Execution of raceban
,2022/2/18,Irene,A1,Saudi Arabia,"qualiban, LP penalty",-1,0,1,0,Blocking flying lap
,2022/2/18,Maldonado,A1,Saudi Arabia,"Warning, DSQ, LP penalty",-6,2,0,0,Causing severe severe severe collisions
,2022/2/18,yueye,A1,Saudi Arabia,"Time penalty, LP penalty",-1,0,0,0,Causing a severe collision
,2022/2/18,Meat_Lu,A1,Saudi Arabia,"Warning, Time penalty, LP penalty",-2,1,0,0,Causing a severe severe collision
,2022/2/19,BlackStar11,A2,Saudi Arabia,"Warning, Time penalty",0,0.5,0,0,Causing a collision
,2022/2/19,perstappen,A2,Saudi Arabia,"Warning, LP penalty",-2,1,0,0,Failed to attend the event
,2022/2/19,sbinnnia,A2,Saudi Arabia,Race ban,0,0,0,-1,Execution of race ban
,2022/3/4,Irene,A1,San Marino,quali ban,0,0,-1,0,Execution of qualiying ban
,2022/3/4,Quick Nick,A1,San Marino,Warning,0,0.5,0,0,Forcing another driver off the track
,2022/3/4,Wu.YC,A1,San Marino,Warning,-1,0.5,0,0,Causing a collision and forcing another driver off the track
,2022/3/4,Mysery:D,A1,San Marino,Warning,0,0.5,0,0,Moving under breaking
,2022/3/5,sbinnnia,A2,San Marino,race ban,0,0,0,-1,Execution of race ban
,2022/3/5,Joji-,A2,San Marino,"Warning, Time Penalty, LP Penalty",-2,1,0,0,Causing a severe collision
,2022/3/5,lambo_leung,A2,San Marino,"Time Penalty, LP Penalty",-2,0,0,0,Causing a collision and Forcing another driver off the track
,2022/3/5,magpie,A2,San Marino,Warning,0,0.5,0,0,Causing a collision
